variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
garch_bb_contrarian_volume,day,15,60,1.5,0,20.0,1.0,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,1.5,0,20.0,1.2,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,1.5,0,40.0,0.8,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,1.5,0,40.0,1.0,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,1.5,0,40.0,1.2,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.0,0,20.0,0.8,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.0,0,20.0,1.0,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.0,0,20.0,1.2,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.0,0,40.0,0.8,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.0,0,40.0,1.0,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.0,0,40.0,1.2,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.5,0,20.0,0.8,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.5,0,20.0,1.0,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.5,0,20.0,1.2,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.5,0,40.0,0.8,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.5,0,40.0,1.0,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,15,60,2.5,0,40.0,1.2,1.262993794207932e-08,0.030212336339443407,0.965350798213975,0.9955631345534184,0.0016871841200046223,0.0,0.0,0.0,0.0,0.0,6282.9729729729725
garch_bb_contrarian_volume,day,20,20,1.5,0,20.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,1.5,0,20.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,1.5,0,20.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,1.5,0,40.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,1.5,0,40.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,1.5,0,40.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.0,0,20.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.0,0,20.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.0,0,20.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.0,0,40.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.0,0,40.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.0,0,40.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.5,0,20.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.5,0,20.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.5,0,20.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.5,0,40.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.5,0,40.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,20,2.5,0,40.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,1.5,0,20.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,1.5,0,20.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,1.5,0,20.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,1.5,0,40.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,1.5,0,40.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,1.5,0,40.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.0,0,20.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.0,0,20.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.0,0,20.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.0,0,40.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.0,0,40.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.0,0,40.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.5,0,20.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.5,0,20.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.5,0,20.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.5,0,40.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.5,0,40.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,40,2.5,0,40.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,1.5,0,20.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,1.5,0,20.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,1.5,0,20.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,1.5,0,40.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,1.5,0,40.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,1.5,0,40.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.0,0,20.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.0,0,20.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.0,0,20.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.0,0,40.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.0,0,40.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.0,0,40.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.5,0,20.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.5,0,20.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.5,0,20.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.5,0,40.0,0.8,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.5,0,40.0,1.0,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_contrarian_volume,day,20,60,2.5,0,40.0,1.2,8.063474768803861e-09,0.016829199066455865,0.9804199051647199,0.9972491042311757,0.0017120799763860565,0.0,0.0,0.0,0.0,0.0,4992.324324324324
garch_bb_momentum_volume,day,5,20,1.5,5,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.055746138290723946,-2.107192646125912,-0.0662296378663414,-0.05736022768728917,620.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,5,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.04342643710824001,-1.9066013267432758,-0.05378090782709899,-0.04439758465164382,510.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,5,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.02155277301302061,-1.0916207452984308,-0.028228872172058495,-0.021788426163546967,387.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,5,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.007508151382521477,3.033290488647236,-0.0008693647158715123,0.007480105508226008,14.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,5,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.004280097048711795,2.2687625754504888,-0.0002103934357248205,0.004270963485754784,6.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,5,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,10,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.07423464992224982,-2.6405128709998857,-0.0845553153541927,-0.0771344780914774,478.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,10,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.049270584064932565,-1.9696684794982147,-0.06411460749891529,-0.05052578275253407,389.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,10,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.02876957372565203,-1.2919072145175041,-0.04125835304771197,-0.02919153063144133,307.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,10,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.007508151382521477,3.033290488647236,-0.0008693647158715123,0.007480105508226008,14.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,10,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.004280097048711795,2.2687625754504888,-0.0002103934357248205,0.004270963485754784,6.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,10,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,20,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.045130664103569584,-1.50404464548915,-0.05701932523853703,-0.04618076891311884,361.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,20,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.028383420006014126,-1.0541650346963964,-0.04298185666160803,-0.02879401737025614,292.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,20,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.02269176687154817,-0.9350341310754424,-0.03740761688126559,-0.022953187311374815,227.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,20,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.007508151382521477,3.033290488647236,-0.0008693647158715123,0.007480105508226008,14.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,20,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.004280097048711795,2.2687625754504888,-0.0002103934357248205,0.004270963485754784,6.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,1.5,20,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,5,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.055398262976873225,-2.236141904750347,-0.0577890934811639,-0.05699188262373065,524.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,5,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.04482339351236564,-2.080618946130567,-0.04894785906558419,-0.04585902733922656,436.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,5,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.01610853580566418,-0.8467206527494793,-0.017913412813522434,-0.01623968862895625,316.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,5,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.00401862248537066,2.1719888069514264,-0.0002103934357248205,0.004010569389721861,7.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,5,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.002602825074928816,1.5814443006527221,-0.0002103934357248205,0.0025994435920781143,4.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,5,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,10,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.0742495571863987,-2.765469688509482,-0.0831662250641676,-0.07715058085895736,405.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,10,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.05274240748054804,-2.214359701001875,-0.07004770104422442,-0.05418421378754526,331.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,10,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.021696222234425577,-1.0171318570925862,-0.03419073226473368,-0.021935045964751657,254.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,10,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.00401862248537066,2.1719888069514264,-0.0002103934357248205,0.004010569389721861,7.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,10,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.002602825074928816,1.5814443006527221,-0.0002103934357248205,0.0025994435920781143,4.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,10,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,20,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.05255026531872575,-1.8229462690796436,-0.06446680019650175,-0.05398139390109364,293.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,20,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.03505544035793984,-1.358648355437151,-0.05211021854430742,-0.035684630441655735,240.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,20,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.018453673397141435,-0.7832144675071895,-0.027765599420622844,-0.01862606658035406,182.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,20,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.00401862248537066,2.1719888069514264,-0.0002103934357248205,0.004010569389721861,7.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,20,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.002602825074928816,1.5814443006527221,-0.0002103934357248205,0.0025994435920781143,4.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.0,20,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,5,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.05072557154428503,-2.2683962735985475,-0.05107726820700842,-0.052057345720745704,415.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,5,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.044360483777699744,-2.2616601043603017,-0.04679381167692198,-0.04537451212269671,339.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,5,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.026879486043314027,-1.552626477902735,-0.027568828282456215,-0.02724734633982597,256.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,5,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0031773141017596984,1.934567494507782,-0.00011112757445552734,0.003172277105900831,4.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,5,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0017240324147667074,1.2236212721732393,-0.00011112757445541632,0.0017225479767843613,2.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,5,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,10,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.05819169709517591,-2.3670146097512936,-0.06488879885723453,-0.059953525215765115,326.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,10,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.04091190174553927,-1.8686711412857242,-0.05088261838207786,-0.0417723436105358,269.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,10,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.024564977453989,-1.2338043508771077,-0.03279470932207895,-0.024871730521369092,214.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,10,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0031773141017596984,1.934567494507782,-0.00011112757445552734,0.003172277105900831,4.0,18733.135135135137
